1,24.596,1.60578,16767.9,16.99
2,8.04561,0.493698,5357.01,41.839
3,2.69104,0.165617,1790.67,56.919
4,0.900929,0.0560315,599.265,70.427
5,0.301849,0.018966,200.702,83.921
6,0.101208,0.0065748,67.2689,101.629
7,0.0339594,0.00229442,22.5631,139.155
8,0.0114031,0.000799,7.5736,134.647
9,0.00383172,0.000277702,2.54401,154.207
10,0.00128845,9.63468e-05,0.855149,172.451
11,0.000433552,3.33719e-05,0.287651,191.649
12,0.000145984,1.15415e-05,0.0968239,207.827
13,4.91868e-05,3.98591e-06,0.0326126,223.673
14,1.65832e-05,1.37473e-06,0.0109918,236.516
15,5.59439e-06,4.73557e-07,0.00370697,256.29
16,1.88841e-06,1.62938e-07,0.00125093,258.652
17,6.37806e-07,5.60016e-08,0.000422377,276.173
18,2.15537e-07,1.9228e-08,0.000142696,289.35
19,7.28766e-08,6.59548e-09,4.82349e-05,303.453
20,2.46535e-08,2.26028e-09,1.63132e-05,319.088
21,8.34417e-09,7.73932e-10,5.51996e-06,345.947
22,2.8255e-09,2.64781e-10,1.86872e-06,361.485
23,9.57206e-10,9.05173e-11,6.32928e-07,366.242
24,3.24419e-10,3.0921e-11,2.14466e-07,378.856
25,1.09999e-10,1.05553e-11,7.27028e-08,403.391
26,3.7312e-11,3.60074e-12,2.46559e-08,425.338
27,1.26612e-11,1.22754e-12,8.36494e-09,444.565
28,4.29794e-12,4.18222e-13,2.83901e-09,443.742
29,1.45949e-12,1.42403e-13,9.63894e-10,612.853
30,4.95779e-13,4.84578e-14,3.27369e-10,626.236
31,1.68471e-13,1.64823e-14,1.11226e-10,507.236
32,5.72649e-14,5.60251e-15,3.77986e-11,505.323
33,1.94731e-14,1.90169e-15,1.28547e-11,543.491
34,6.62133e-15,6.45317e-16,4.36815e-12,540.728
35,2.25568e-15,2.19443e-16,1.48641e-12,573.189
36,7.72124e-16,7.54605e-17,5.07539e-13,569.683
37,2.67444e-16,2.86229e-17,1.74547e-13,591.676
38,9.63212e-17,1.0842e-17,6.26953e-14,621.386
39,3.77408e-17,4.33681e-18,2.41519e-14,609.28
40,1.77213e-17,3.03577e-18,1.06512e-14,640.696
41,1.1213e-17,2.1684e-18,6.0647e-15,641.618
42,9.58278e-18,1.30104e-18,3.74854e-15,691.573
43,8.80543e-18,8.67362e-19,2.44249e-15,689.506
44,8.68716e-18,8.67362e-19,2.17558e-15,683.586
45,8.75724e-18,8.67362e-19,2.11817e-15,720.92
46,8.69257e-18,8.67362e-19,2.1065e-15,731.692
47,8.74381e-18,8.67362e-19,2.11817e-15,740.124
48,8.68445e-18,8.67362e-19,2.1528e-15,772.609
49,8.75724e-18,8.67362e-19,2.11817e-15,785.49
50,8.69257e-18,8.67362e-19,2.1065e-15,801.725
51,8.74381e-18,8.67362e-19,2.11817e-15,809.705
52,8.68445e-18,8.67362e-19,2.1528e-15,812.427
53,8.75724e-18,8.67362e-19,2.11817e-15,855.041
54,8.69257e-18,8.67362e-19,2.1065e-15,850.444
55,8.74381e-18,8.67362e-19,2.11817e-15,883.415
56,8.68445e-18,8.67362e-19,2.1528e-15,891.83
57,8.75724e-18,8.67362e-19,2.11817e-15,892.715
58,8.69257e-18,8.67362e-19,2.1065e-15,936.157
59,8.74381e-18,8.67362e-19,2.11817e-15,922.709
60,8.68445e-18,8.67362e-19,2.1528e-15,973.095
61,8.75724e-18,8.67362e-19,2.11817e-15,973.162
62,8.69257e-18,8.67362e-19,2.1065e-15,994.549
63,8.74381e-18,8.67362e-19,2.11817e-15,978.894
64,8.68445e-18,8.67362e-19,2.1528e-15,1022.77
65,8.75724e-18,8.67362e-19,2.11817e-15,1026.57
66,8.69257e-18,8.67362e-19,2.1065e-15,1075.28
67,8.74381e-18,8.67362e-19,2.11817e-15,1073.64
68,8.68445e-18,8.67362e-19,2.1528e-15,1093.26
69,8.75724e-18,8.67362e-19,2.11817e-15,1093.88
70,8.69257e-18,8.67362e-19,2.1065e-15,1140.87
